question,choices,answer_label,answer_text
"A revolving door is convenient for two direction travel, but it also serves as a security measure at a what?","['bank', 'library', 'department store', 'mall', 'new york']",A,bank
What do people aim to do at work?,"['complete job', 'learn from each other', 'kill animals', 'wear hats', 'talk to each other']",A,complete job
Where would you find magazines along side many other printed works?,"['doctor', 'bookstore', 'market', 'train station', 'mortuary']",B,bookstore
Where are  you likely to find a hamburger?,"['fast food restaurant', 'pizza', 'ground up dead cows', 'mouth', 'cow carcus']",A,fast food restaurant
James was looking for a good place to buy farmland.  Where might he look?,"['midwest', 'countryside', 'estate', 'farming areas', 'illinois']",A,midwest
What island country is ferret popular?,"['own home', 'north carolina', 'great britain', 'hutch', 'outdoors']",C,great britain
In what Spanish speaking North American country can you get a great cup of coffee?,"[""mildred's coffee shop"", 'mexico', 'diner', 'kitchen', 'canteen']",B,mexico
What do animals do when an enemy is approaching?,"['feel pleasure', 'procreate', 'pass water', 'listen to each other', 'sing']",D,listen to each other
Reading newspaper one of many ways to practice your what?,"['literacy', 'knowing how to read', 'money', 'buying', 'money bank']",A,literacy
What do people typically do while playing guitar?,"['cry', 'hear sounds', 'singing', 'arthritis', 'making music']",C,singing
What would vinyl be an odd thing to replace?,"['pants', 'record albums', 'record store', 'cheese', 'wallpaper']",E,wallpaper
"If you want harmony, what is something you should try to do with the world?","['take time', 'make noise', 'make war', 'make peace', 'make haste']",D,make peace
Where does a heifer's master live?,"['farm house', 'barnyard', 'stockyard', 'slaughter house', 'eat cake']",A,farm house
Aside from water and nourishment what does your dog need?,"['bone', 'charm', 'petted', 'lots of attention', 'walked']",D,lots of attention
Janet was watching the film because she liked what?,"['erection', 'laughter', 'being entertained', 'fear', 'bordem']",C,being entertained
What are you waiting alongside with when you're in a reception area?,"['motel', 'chair', 'hospital', 'people', 'hotels']",D,people
When drinking booze what can you do to stay busy?,"['reach tentative agreement', 'stay in bed', 'stop bicycle', 'examine thing', 'suicide']",D,examine thing
A fencing thrust with a sharp sword towards a person would result in what?,"['injury', 'small cuts', 'fever', 'competition', 'puncture wound']",E,puncture wound
"Unlike a spider and his many sight seers, people only have what?","['tongues', 'names', 'brains', 'feelings', 'two eyes']",E,two eyes
Where do adults use glue sticks?,"['classroom', 'desk drawer', 'at school', 'office', 'kitchen drawer']",D,office
